scenario_key,hand_category,example_hands,position,stack_depth,bet_size_category,tournament_stage,training_games,best_action,confidence,fold_prob,call_small_prob,call_mid_prob,call_high_prob,raise_small_prob,raise_mid_prob,raise_high_prob
suited_gappers_BB_short_large_early,suited,,gappers,BB,short,large,5,FOLD,0.792,0.792,0.0,0.0,0.088,0.04,0.04,0.04
offsuit_broadway_BB_deep_tiny_early,offsuit,,broadway,BB,deep,tiny,3,RAISE_HIGH,0.576,0.067,0.067,0.0,0.0,0.164,0.127,0.576
suited_broadway_BTN_deep_no_bet_bubble,suited,,broadway,BTN,deep,no,5,RAISE_HIGH,0.537,0.05,0.0,0.0,0.0,0.133,0.28,0.537
premium_aces_BTN_deep_tiny_late,premium,,aces,BTN,deep,tiny,3,RAISE_HIGH,0.491,0.067,0.067,0.0,0.0,0.218,0.157,0.491
suited_connectors_BB_deep_tiny_middle,suited,,connectors,BB,deep,tiny,8,RAISE_HIGH,0.489,0.025,0.259,0.0,0.0,0.081,0.146,0.489
small_pairs_BB_very_deep_tiny_late,small,,pairs,BB,very,deep,3,RAISE_MID,0.448,0.067,0.067,0.0,0.0,0.226,0.448,0.192
medium_aces_BB_deep_tiny_bubble,medium,,aces,BB,deep,tiny,8,RAISE_HIGH,0.406,0.025,0.025,0.0,0.0,0.145,0.399,0.406
premium_pairs_BB_very_deep_tiny_early,premium,,pairs,BB,very,deep,5,RAISE_HIGH,0.402,0.04,0.04,0.0,0.0,0.246,0.272,0.402
medium_pairs_BTN_deep_no_bet_middle,medium,,pairs,BTN,deep,no,3,RAISE_MID,0.389,0.167,0.0,0.0,0.0,0.278,0.389,0.167
weak_aces_BTN_deep_tiny_late,weak,,aces,BTN,deep,tiny,7,RAISE_MID,0.372,0.029,0.029,0.0,0.0,0.213,0.372,0.358
