scenario_key,hand_cat,position,stack_cat,blinds_level,villain_stack_cat,preflop_context,visits,pct_fold,pct_call_small,pct_raise_small,pct_raise_mid,pct_raise_high
trash|BTN|very_deep|low|very_deep|standard,trash,BTN,very_deep,low,very_deep,standard,9,0.1111,0.2222,0.2222,0.2222,0.2222
trash|BB|very_deep|low|very_deep|opp_raise_low,trash,BB,very_deep,low,very_deep,opp_raise_low,3,0.0,0.0,0.3333,0.6667,0.0
trash|BTN|very_deep|low|very_deep|opp_raise_mid_3bet,trash,BTN,very_deep,low,very_deep,opp_raise_mid_3bet,3,0.0,0.3333,0.0,0.3333,0.3333
trash|BB|very_deep|low|very_deep|opp_raise_mid_3bet,trash,BB,very_deep,low,very_deep,opp_raise_mid_3bet,2,0.0,0.0,0.0,0.0,1.0
trash|BTN|medium|low|very_deep|standard,trash,BTN,medium,low,very_deep,standard,4,0.25,0.25,0.25,0.25,0.0
offsuit_broadway|BB|very_deep|low|medium|opp_raise_mid,offsuit_broadway,BB,very_deep,low,medium,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|low|medium|standard,trash,BTN,very_deep,low,medium,standard,10,0.3,0.3,0.2,0.2,0.0
trash|BB|medium|low|very_deep|opp_call_low,trash,BB,medium,low,very_deep,opp_call_low,5,0.2,0.2,0.0,0.2,0.4
trash|BTN|very_deep|low|medium|opp_raise_high_3bet,trash,BTN,very_deep,low,medium,opp_raise_high_3bet,2,0.5,0.5,0.0,0.0,0.0
trash|BTN|deep|low|very_deep|standard,trash,BTN,deep,low,very_deep,standard,13,0.3077,0.3846,0.1538,0.0,0.1538
trash|BB|very_deep|low|deep|opp_check,trash,BB,very_deep,low,deep,opp_check,5,0.4,0.4,0.0,0.0,0.2
premium_aces|BB|very_deep|low|deep|opp_raise_high,premium_aces,BB,very_deep,low,deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
small_pairs|BB|very_deep|low|deep|opp_check,small_pairs,BB,very_deep,low,deep,opp_check,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|deep|low|very_deep|opp_raise_mid,trash,BTN,deep,low,very_deep,opp_raise_mid,1,0.0,0.0,0.0,1.0,0.0
small_pairs|BB|very_deep|low|deep|opp_raise_mid_3bet,small_pairs,BB,very_deep,low,deep,opp_raise_mid_3bet,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|deep|low|very_deep|opp_raise_high_3bet,trash,BTN,deep,low,very_deep,opp_raise_high_3bet,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|very_deep|low|deep|standard,trash,BTN,very_deep,low,deep,standard,5,0.2,0.4,0.0,0.0,0.4
trash|BB|deep|low|very_deep|opp_check,trash,BB,deep,low,very_deep,opp_check,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|very_deep|low|deep|opp_raise_high,trash,BTN,very_deep,low,deep,opp_raise_high,1,0.0,0.0,0.0,1.0,0.0
trash|BB|deep|low|very_deep|opp_raise_mid_3bet,trash,BB,deep,low,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,1.0,0.0
premium_aces|BTN|medium|low|very_deep|standard,premium_aces,BTN,medium,low,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BB|very_deep|low|medium|opp_call_low,suited_gappers,BB,very_deep,low,medium,opp_call_low,1,0.0,0.0,0.0,1.0,0.0
premium_aces|BTN|medium|low|very_deep|opp_raise_mid,premium_aces,BTN,medium,low,very_deep,opp_raise_mid,1,0.0,0.0,0.0,1.0,0.0
suited_gappers|BB|very_deep|low|medium|opp_raise_mid_3bet,suited_gappers,BB,very_deep,low,medium,opp_raise_mid_3bet,1,0.0,0.0,0.0,1.0,0.0
weak_aces|BB|very_deep|low|deep|opp_check,weak_aces,BB,very_deep,low,deep,opp_check,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|deep|low|very_deep|opp_check,trash,BTN,deep,low,very_deep,opp_check,2,0.0,0.0,0.5,0.5,0.0
weak_aces|BB|very_deep|low|deep|opp_raise_low,weak_aces,BB,very_deep,low,deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BTN|deep|low|very_deep|standard,suited_gappers,BTN,deep,low,very_deep,standard,1,0.0,0.0,1.0,0.0,0.0
medium_pairs|BB|very_deep|low|deep|opp_raise_low,medium_pairs,BB,very_deep,low,deep,opp_raise_low,1,0.0,0.0,1.0,0.0,0.0
suited_gappers|BTN|deep|low|very_deep|opp_raise_low_3bet,suited_gappers,BTN,deep,low,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
medium_pairs|BB|very_deep|low|deep|opp_raise_high_3bet,medium_pairs,BB,very_deep,low,deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BB|very_deep|low|very_deep|opp_check,offsuit_broadway,BB,very_deep,low,very_deep,opp_check,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|very_deep|low|very_deep|opp_raise_mid,trash,BTN,very_deep,low,very_deep,opp_raise_mid,1,0.0,0.0,0.0,0.0,1.0
offsuit_broadway|BB|very_deep|low|very_deep|opp_raise_high_3bet,offsuit_broadway,BB,very_deep,low,very_deep,opp_raise_high_3bet,1,0.0,0.0,0.0,0.0,1.0
premium_aces|BTN|deep|low|very_deep|standard,premium_aces,BTN,deep,low,very_deep,standard,2,0.0,0.0,0.5,0.0,0.5
trash|BB|very_deep|low|deep|opp_raise_high,trash,BB,very_deep,low,deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
medium_pairs|BTN|very_deep|low|deep|standard,medium_pairs,BTN,very_deep,low,deep,standard,1,0.0,0.0,0.0,0.0,1.0
premium_aces|BB|deep|low|very_deep|opp_raise_high,premium_aces,BB,deep,low,very_deep,opp_raise_high,2,0.0,0.5,0.0,0.0,0.5
medium_pairs|BTN|deep|low|very_deep|standard,medium_pairs,BTN,deep,low,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
premium_pairs|BB|very_deep|low|deep|opp_call_low,premium_pairs,BB,very_deep,low,deep,opp_call_low,2,0.5,0.0,0.5,0.0,0.0
trash|BB|very_deep|low|deep|opp_raise_mid,trash,BB,very_deep,low,deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|deep|low|very_deep|opp_raise_low,trash,BTN,deep,low,very_deep,opp_raise_low,1,1.0,0.0,0.0,0.0,0.0
suited_broadway|BTN|very_deep|low|deep|standard,suited_broadway,BTN,very_deep,low,deep,standard,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BB|deep|low|very_deep|opp_call_low,suited_gappers,BB,deep,low,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
suited_broadway|BTN|very_deep|low|deep|opp_check,suited_broadway,BTN,very_deep,low,deep,opp_check,1,0.0,0.0,0.0,1.0,0.0
suited_gappers|BB|deep|low|very_deep|opp_raise_mid,suited_gappers,BB,deep,low,very_deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|low|deep|opp_raise_high_3bet,trash,BTN,very_deep,low,deep,opp_raise_high_3bet,1,0.0,0.0,0.0,1.0,0.0
premium_aces|BB|deep|low|very_deep|opp_raise_mid_3bet,premium_aces,BB,deep,low,very_deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|low|very_deep|opp_call_low,trash,BB,very_deep,low,very_deep,opp_call_low,2,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|low|very_deep|opp_check,trash,BTN,very_deep,low,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
offsuit_broadway|BTN|very_deep|low|very_deep|standard,offsuit_broadway,BTN,very_deep,low,very_deep,standard,2,0.0,0.0,1.0,0.0,0.0
weak_aces|BB|very_deep|low|very_deep|opp_raise_low,weak_aces,BB,very_deep,low,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
premium_pairs|BB|very_deep|low|very_deep|opp_raise_high,premium_pairs,BB,very_deep,low,very_deep,opp_raise_high,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|very_deep|low|very_deep|opp_raise_high_3bet,trash,BTN,very_deep,low,very_deep,opp_raise_high_3bet,2,0.5,0.0,0.0,0.5,0.0
premium_pairs|BB|very_deep|low|very_deep|opp_raise_mid_3bet,premium_pairs,BB,very_deep,low,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|low|medium|opp_raise_low,trash,BB,very_deep,low,medium,opp_raise_low,2,0.0,0.5,0.5,0.0,0.0
